review_body,stars
เมนูมะพร้าวราคา 50 บาท จ่าย 120 บาท กะหล่ำปลีทอด ปลาทอด กิ่งดอกทรายทอง ข้าวผัด ล้วนเย็นชากินแล้วรู้สึกเหงา!,2
อาหารคุณภาพต่ำปานกลาง คุณภาพการบริการต่ำ ไปร้านอาหารท้องถิ่นดีกว่า,2
เป็นอีกหนึ่งร้านที่ดูรีวิวแล้วสั่งมาชิม และก็ไม่อร่อยอย่างที่เค้าบอกกันอีกเช่นเคย ในส่วนของหมูแดง มาแนวไม่ย่าง แต่ใช้การต้ม (หรืออาจจะใช้วิธีอื่นทำให้สุกก็ไม่แน่ใจ) ก็เลยไม่มีกลิ่นหอม เนื้อหมูจืดๆ นิ่มๆ ชืดๆ มาถึงหมูกรอบ หนังทอดได้กรอบดีค่ะ แต่เนื้อหมูกระด้างเกินไป แล้วก็รสชาติจืดๆ เหมือนกันค่ะ ที่อร่อยหน่อย เห็นจะเป็นน้ำราด กับน้ำจิ้ม น้ำราดหมูแดง-หมูกรอบดูสีเข้มจัด,2
โดยส่วนตัวแล้วฉันจะไม่แนะนำที่นี่ คิวมีจำนวนจำกัดในช่วงสถานการณ์การแพร่ระบาด อย่างไรก็ตาม คุณภาพอาหารก็ไม่สมชื่อ เราสั่งโรลเนื้อปูทอด ก็โอเค แต่เนื้อปูไม่ค่อยแน่น มาม่าต้มยำทะเลไม่อร่อยเพราะกุ้งกับปลาหมึกไม่สด ยำแซลมอนก็โอเคนะ ถ้าคุณชอบเผ็ด ถ้าถามผมว่าอยากไปที่นี่อีกไหม ผมก็ตอบเลยว่าไม่,2
มันไกลเกินไปและแพงเกินไป สถานที่บางแห่งดีกว่านี้ และพวกเขาก็เสียเงินนักท่องเที่ยวทั้งหมด แต่เค้กก็อร่อยมาก แต่ก็ยังมีราคาแพงอยู่,2
มันไม่ใช่ผัดไทยที่ดีที่สุดที่เราเคยกินมา ไม่แสดงออกมากนัก หวานเกินไป ฉันไม่แนะนำน้ำผลไม้ รสชาติเหมือนใส่น้ำตาลหลายกิโลกรัมลงในน้ำส้มคั้นสด,2
เส้นเล็ก แห้ง เส้นไม่เหนี่ยวนุ่ม หมูแดงเหนียว แต่หมูเค็ม อร่อยดี เกี้ยวทอด แผ่นใหญ่ทอดมาแข็งเกิน ลูกชิ้นกุ้งทอดแห้งแข็งแป้ง ส่วนเย็นตาโฟ ซ้อสออกไปทางเค็มโดด เมือก่อนเคยมากิน อร่อยนะติดใจเลย แต่วันนี้ ทำไม รสชาติเปลี่ยนไปหรือเกี่ยวกับคนปรุง,2
เห็นคนเยอะรีวิวดีเลยแวะมาทานค่ะ คนเยอะ สั่งโจ๊กอร่อย ข้าวต้มและต้มเครื่องใน ไม่อร่อยเลยค่ะ ตอนสั่งแม่ค้าขี้เกียจรอ พูดจาไม่ง้อลูกค้า บอกไม่สั่งไม่ต้องมาเรียกแล้วนะเสียเวลา เอ้า ..งง พูดอะไรแบบนี้ ไม่มีครั้งหน้าแล้วค่ะ บายร้ายอื่นเยอะแยะในเชียงใหม่ ปล.คนพูดน่าจะเป็นเจ้าของร้าน,2
ที่นี่เป็นสถานที่แรกของเราในกรุงเทพฯ โชคไม่ดีที่มันผิดหวังตั้งแต่เริ่มต้น เราเข้าไปเพราะมีคิวและคนเยอะมาก และนั่นคือสิ่งที่เราไปที่นี่ อาหารจืดชืดโดยสิ้นเชิง ไม่มีเครื่องเทศ ฉันสั่งผัดไทยสองครั้ง ได้ 1 อย่างและซุปน้ำกับกุ้ง ซึ่งไม่มีรสชาติเลยด้วยซ้ำ เราไม่พอใจมาก ร้านอาหารนี้อาจมีรายชื่อใน Google 2 รายการ ซึ่งทำให้เราสับสนเนื่องจากมีคะแนนอยู่ที่ 4.8 และมีนับพันรายการ น่าเสียดายที่ฉันคิดว่าสถานที่นี้สมควรได้รับสูงสุด 2 ดาว,2
พนักงานบริการ ส่วนมากเป็นต่างด้าว ต้องอบรมพนักงานเสริฟ /บริการลูกค้า ตะโกนข้ามหัวลูกค้าโหวกเหวกโวยวาย ราวกับร้านอาหารข้างถนน,2
แวะไปแถวบางรักเลยมาหาร้านเป็ดย่างขึ้นชื่อ อต่ต้องผิดหวังกับการบริการและอาหารเป็นอย่างมาก คิวเยอะ ค่อนข้างมั่ว ให้ขึ้นไปชั้นสองแต่ไม่มีโต้ะ ยืนงงกันไป สั่งอาหารก็ไปเอาเมนูเอง พนง.ดูวุ่นวายรับออเด้อไม่ทัน แต่พูดจาดีอยู่ บ้างก็งงๆเอ๋อๆ อาหารที่สั่งไปเป็นหมูกรอบ และ เป็ดย่างจานเล็ก 100 บาท เป็ดพอทานได้ส่วนตัวเป็ดย่าง MK อร่อยกว่า น้ำราดคือติดหวานมาก ส่วนหมูกรอบคือหั่นมาบางมาก บางกว่าแตงกว่าซะอีก,2
อาหารแย่มากและมีราคาแพง ผมไปที่นั่นช่วงวันฮาโลวีน บรรยากาศดี มีแหล่งท่องเที่ยวที่ดีสำหรับเด็ก,2
ในร้านก็บรรยากาศดีนะ. เหมือนไปทานอยู่ในบ้านเพื่อนมีเลี้ยงสุนัขในร้านด้วยรสชาติ อาหารออกหวาน แนะนำว่าให้ดูเมนูก่อนที่จะสั่งเพราะราคาอาหารอาจจะทำให้คุณคิดไม่ถึง ไอสติมข้าวเหนียวทุเรียนอร่อยส่วนอาหารอย่างอื่นโดยรวมก็ใช้ได้ พยายามอย่าทานอาหารที่เขาแนะนำเพราะราคาสูงเกินไป,2
"น้ำจิ้มซีฟู้ดอร่อย รสชาติอาหารค่อนข้างประทับใจ อร่อย ห้องน้ำติดแอร์ รองรับจำนวนลูกค้ากลุ่มใหญ่ได้ดี บรรยากาศโปร่งวิวทะเล มีที่จอดรถกลางแจ้ง แต่ทั้งหมดนี้ โต๊ะเราบังเอิญว่าต้องรอคิว “ปลากระพงทอดน้ำปลา, ทอดมันกุ้ง” เป็นเวลากว่า 30 นาทีจากที่สั่ง คือ รอจนโต๊ะข้าง ๆ ที่มาทีหลัง เริ่มสั่งของหวานแล้วค่ะ ไม่น่าประทับใจ และ client management ค่อนข้างแย่",2
พูดตามตรงถึงแม้ว่าฉันจะทำเงินได้มากมาย แต่มันก็ไม่เหมือนเดิมอีกต่อไป มันแพงแต่มันแพงจริงๆ มีสถานที่อื่นๆ อีกมากมาย ตลาดด็อแดกิคึกคักไปด้วยคนเกาหลี,2
ร้านนี้เก่าแก่แต่ผมก็เพิ่งเคยทาน สาขามีหลายอยู่ครับ เรามากันเพื่อบะหมี่เป็ดจะได้รู้กันไปว่าจะอร่อยกว่าประจักษ์มั้ย? กลับถึงบ้านก็ลองเปิดมา ดูมันแห้งๆแฮะแต่ไม่เป็นไร อุ่นไปน่าจะดีขึ้นนะ อุ่นเสร็จใส่เครื่องปรุง ตามด้วยน้ำราดเป็ด แทบช็อค หวานจุงไม่ค่อยมีกลิ่นเครื่องเทศเท่าไหร่ด้วย เส้นก็ออกแตกๆไม่หนึบเอาซะเลย เป็ดแห้งมากครับ น่าจะเป็นเป็ดที่ตายในทะเลทรายแล้วเอานำมาทำเป็ดย่างได้เลยทีเดียว,2
พี่ที่รู้จักกันพามาทาน เลยได้มีโอกาสมาลองร้านนี้เป็นครั้งแรก ได้ยินชื่อเสียงมานาน วันนี้เราออเดอร์กันทั้งหมด 4 อย่าง • ซาชิมิรวม (แซลมอน บลูฟิน ฮามาจิ ปลาไท) โดยรวมเราว่ากลางๆ ไม่ว้าวเท่าไหร่ • Jackie หนอนน้อย signature ของทางร้าน หั่นแต่ละคำไม่ใหญ่มาก กุ้งที่ห่อมาเนื้อค่อนข้างแห้งแลดูไม่สด ซอสส่วนตัวเราเฉยๆ • Caterpillar เป็นมังกร หั่นเป็นคำๆ ชิ้นไม่ใหญ่มาก รู้สึกไม่สะจาย •,2
อาหารรสชาติงั้นๆ ราคาแพง รสชาติไม่สมราคา คิดเงินก็ผิดไปไกล กินอาหารกันสามคน อาหาร 3 อย่าง น้ำดื่ม 2 ขวด คิดน้ำเปล่ามา 9 ขวด ขวดละ 35 บาท เมิงบ้าป่ะ เลยให้ไปคิดใหม่เลย,2
อาหารโอเค แต่บริการแย่ยังไงก็ไม่เคยเปลี่ยน ไม่ใช่ว่าพนักงานไม่พอนะ นี่คือเวลาบ่าย คนไม่เยอะ คนงานเดินไปมาเยอะแยะ สรุปคือถ้ามาต้องมาพร้อมความอดทนเยอะๆนะคะ,2
มาตอนเย็นคนเต็มร้านเลยจ้าา แต่อาหารก็เสริฟไวมาก ไวเกิ๊นน มาแบบไม่ร้อนเลยสักจาน รสชาติไม่เข้าเนื้อ ฉู่ฉี่ปลาน้ำเงิน 350 ฿ ได้ปลา 3 ชิ้น เนื้อปลาสดเด้งแต่ไม่หวาน น้ำราดน่าจะทำแยกแล้วมาราดทีหลังมันไม่เข้าเนื้อเลย หมึกผัดผงกะหรี่ 250 ฿ เนื้อหมึกสดเด้งแต่ก็เหมือนเดิมคือรสชาติไม่เข้าเนื้อ ผงกะหรี่ไม่เข้มข้น รสชาติจืดจาง หน่อไม้ฝรั่งผัดก้ามกุ้ง ฮือ ไม่โอเครร ก้ามกุ้งไม่กินเนื้อซอสเลย ไร้รสชาติ,2
พี่ที่ทำงานซื้อมาฝากค่ะ แถมบังคับให้ทาน เราเลยลองทานรสพริกเผาไป รสชาติส่งนตัวคิดว่าธรรมดาค่ะ ส่วนรสสังขยาส้มก้อโอพอทานได้ค่ะ เนื้อขนมปังกรอบนอกนุ่มใน คิดว่าถ้าทานตอนร้อนๆน่าจะอร่อยกว่านี้ค่ะ รวมๆแล้วรสชาติยังไม่ถูกใจเท่าไหร่ถึงกับที่ต้องไปต่อคิวค่ะ,2
ปกติแล้วที่บ้านชอบไปทานอาหารจีนกันพร้อมหน้าในวันอาทิตย์ จนอาทิตย์ก่อน search มาเจอร้านนี้ chefman เค้าว่ากันว่าต้องจอง วันเสาร์เลยโทรไปจะจองวันอาทิตย์เที่ยง.. เต็มค่ะ.. โอเค งั้นจองอาทิตย์หน้าเลยละกันนะคะ เราก็นั่งดูรีวิวกันว่าเมนูไหนเด็ด ก็สั่งตามๆนั้น เป็ดปักกิ่ง หมูกรอบ ซาลาเปาหิมะไส้หมูแดง ขนมจีบเป๋าฮื้อ ก๋วยเตี๋ยวหลอดมะม่วง ซาลาเปาไส้ไหล พวกนี้เค้าบอกให้จองก่อน,2
คุณภาพของอาหารไม่ค่อยดีนัก ฉันต้องรอค่อนข้างนานจึงจะได้รับความสนใจจากพนักงาน …,2
"มันหวานเกินไปถ้าคุณชอบอาหารไทยพื้นบ้าน ,มันจะไม่ส่องแสงเหรอ? มันหวานมาก พูดตามตรงฉันคิดว่าผัดไทยข้างถนนดีกว่า น้ำส้มก็เหมือนน้ำส้มผสมผงเก่าผสมเนื้อ? น้ำส้มแห่งชีวิตดูเหมือนจะไม่มาก ฉันไม่เข้าใจรีวิวยอดนิยม ไม่แนะนำหากคุณไม่ชอบขนมหวาน",2
Tadaima ร้านอาหารญี่ปุ่นของกันต์ กันตถาวรที่มีจุดโดดเด่นตรงที่ราคาครับ เพราะแต่ละเมนูราคาเท่ากันคือ 88 บาท หรือเมนูบุฟเฟต์ก็แค่เพียง 299 ++ บาทเท่านั้นเอง เรียกได้ว่าน่าจะถูกมากที่สุดในตลาดบุฟเฟต์อาหารญี่ปุ่นตอนนี้ครับ แต่ด้วยราคาเท่านี้เมนูบางเมนูก็เลยทำให้ไม่สามารถสั่งบางเมนูได้ครับ จากการอ่านรีวิวหลายๆรีวิวมาดูเหมือนจะมีแต่คำชมในอาหารของร้านนี้ เลยได้โอกาสมาลองสักหน่อย,2
ที่ซอยลาซาล แต่ก่อนกุ๊กเก่า ทำอร่อย รดชาดกลมกล่อม เดี๋ยวนี้เปลี่ยนกุ๊ก เค็มมากทุกอย่างที่สั่ง ใส่น้ำมันก็เยอะจนเลี่ยน แม้แต่ผักบุ้งไฟแดง ก็เค็มจัด จนฝืนทานต่อไปไม่ไหว ขอให้เจ้าของร้านแก้ไขด่วน เดี๋ยวผู้บริโภคโรคไตจะถามหา อีกเรื่องที่สำคัญ ไม่ควรใช้กระติกน้ำแข็งมาใส่ข้าวต้ม ข้าวสวย ใช้ภาชนะผิดประเภท อันตรายต่อผู้บริโภคระยะยาว,2
การบริการก็โอเคแต่เคยดีกว่านี้ หากคุณกำลังมองหา 'อาหารไทย' ที่มีรสเผ็ดเพียงเล็กน้อยหรือไม่มีเลย สถานที่แห่งนี้เหมาะสำหรับคุณ คุณมาที่นี่ไม่ใช่เพื่ออาหาร แต่เพื่อประสบการณ์ริมทะเล,2
มาถึงเวลา 15.30 น. เราก็นั่งได้ตอน 17.45 น. สำหรับเงินที่จ่ายไป ระวังให้ดี มีบุคคลที่ตามที่เราเข้าใจ เข้ามาแทนที่ผู้อื่นแล้วรับเงิน มีแต่สร้างความสับสนเท่านั้น,2
วันนี้ช็อปปิ้งเล็กน้อยที่ Union Mall ค่ะ ไอ่เราเดินเหนื่อยๆ ก็ขอพักหาของทานกันซักหน่อยนะ นี่เลยก๋วยเตี๋ยวต้มยำบอกเลยรสชาติไม่ค่อยดี ไม่ประทับใจ ราคาค่อนข้างแพง,2
ร้านนี้มาทานครั้งแรกเลยค่ะ โดนพี่ที่ทำงานลากมา คือในแก็งค์มีแต่คนไม่ทานเนื้อ (แต่เราทานนะ) ร้านนี้สำหรับเราเลยไม่ฟินค่ะ จิงๆเคยไปร้านสไตล์ แต่อร่อยกว่าก็มี เมนูร้านนี้ไม่ค่อยมีอะไรค่ะ เครื่องเคียงจะเยอะซะมากกว่า มานี่เน้นทานหมูค่ะ หอยแครงก็เล็กๆรสชาติเฉยๆ แต่ที่อร่อยนี่เป็นสลัดกล้วยค่ะ เราสั่งมาหลายจานเลย น้ำจิ้มที่นี่ไม่เด่นค่ะ ไม่ค่อยอร่อย หมูก็รู้สึกว่าหมักไม่เข้าเนื้อ แต่ราคาที่นี่ 299 บาท,2
อาหารก็โอเค รสชาติปานกลาง แต่จริงๆ แล้วทำจากส่วนผสมที่มีคุณภาพค่อนข้างดี แค่ไม่อยู่ในระดับที่ฉันจะรอเป็นชั่วโมงหรือเป็นวันก็ได้ และก็ค่อนข้างแพงเกินไป อย่างไรก็ตาม หากคุณบังเอิญแวะมาและได้โต๊ะโดยไม่ต้องต่อคิว ก็อาจเป็นประสบการณ์ที่ยอมรับได้,2
ตั้งใจขับรถมากินถึงที่นี่ แต่พอมาจริงแล้ว..ขอบอกเลยว่าผิดหวังคะ สำหรับร้านใหญ่ขนาดนี้มีที่นั่งถึงสามชั้นริมทะเล วิวดี แต่อาหารมาแต่ละอย่าง ไม่ถูกปากเลยสั่งอย่าง.. เริ่มจากส้มตำคอหมูย่าง..เนื้อหมูไม่นิ่มอย่างที่ควรจะเป็น ออกเหนียวเคี้ยวยากคะ ปลากะพงนึ่งมะนาว..ปลาไม่นิ่ม เข้าใจว่าอาจนึ่งนานไป เนื้อเลยกระด้าง รสมะนาวไม่เข้าเนื้อ,2
ได้ซื้อคูปองไว้หลังจากเล็งมานาน พาแม่มาทานด้วย เราทานที่ญี่ปุ่นไม่ค่อยชอบ สั่งไข่ลาวา หน้าตาไม่น่าทาน ไข่ทำได้ไม่ดี ลาวาทะลักจริงๆแต่ข้าวผัดซอสข้างในมันแฉะไม่โอเคค่ะ,2
เคยเป็นผัดไทยที่ดีที่สุดในประเทศไทย อย่างไรก็ตาม มีนักท่องเที่ยวจำนวนมากและสูญเสียรสชาติการทำอาหารริมถนนไป พวกเขาไม่ได้ทำอาหารข้างถนนอีกต่อไป สัดส่วนของพวกเขาลดลงและราคาก็เพิ่มขึ้นเป็นสองเท่า ฉันค่อนข้างผิดหวังเพราะฉันกำลังมองหาที่จะกินที่นั่น,2
มันแพงและฉันไม่คิดว่ามันจะดี เคล็ดลับสำหรับมืออาชีพ: มาเวลา 16.00 น. แทนที่จะเป็น 17.00 น. ไม่มีคิว แต่คุณยังคงต้องรอประมาณ 30 นาทีเพื่อให้อาหารสุก,2
ตามหัวเรื่องนั้น คือ จากการที่ถามคุณลุงท่านหนึ่ง อ้างอิงถึง เสือตี้ (User : tatateety) เจ้าถิ่น ที่ผมเดาเอาว่า เอ๊ย!!.. บ้านแก คงจะอาศัยอยู่ไม่ไกลจากแถวๆนี้นัก คงจะพอทราบ และแนะนำน้องๆได้ว่า ลุงเสือตี้ บอก พี่หมี ผู้มาเยือนจากถิ่นทะเลน้ำเค็มอันไกลโผ้น ว่า,2
สถานที่แห่งนี้เป็นสถานที่ท่องเที่ยวที่ดีแต่การบริการห่วย ถ้าเขาไม่ว่างเตรียมตัวให้พร้อมสำหรับการรออาหารถึงหนึ่งชั่วโมง ถ้าพวกเขาไม่ลืมที่จะสั่ง จะไม่แนะนำสถานที่นี้ให้ไปทานอาหารเย็น,2
ผัดไทยก็อร่อยแต่ฉันไม่รู้สึกว่ามันพิเศษเท่าไหร่ ฉันก็ไม่พอใจกับราคาซึ่งสูงกว่าราคาผัดไทยในท้องถิ่นมาก โดยเฉพาะถ้าไปคาดหวังน้ำส้มอร่อยๆ คุณอาจจะผิดหวัง โดยส่วนตัวแล้วน้ำส้มนั้นแย่กว่าน้ำส้มมินิทเมดที่ขายตามร้านสะดวกซื้อราคา 18 บาทเสียอีก ฉันไม่คิดว่ามันคุ้มค่ากับการรอคอย ผัดไทยที่คุณกินริมถนนเป็นบางครั้งจะดีกว่า,2
ราคาอาหารแพง ปริมาณและความอร่อยไม่เหมาะสมกับราคา ส้มตำและต้มยำใช้น้ำมะนาวขวดทำให้รสชาติออกมาเปรี้ยวๆขมๆทานแล้วหงุดหงิดมาก,2
จุดเด่นของร้านนี้คือเครื่องเยอะ แต่คิดว่าไม่ได้เด็ดหรืออร่อยอย่างที่ร่ำลือ หมูกรอบเรียงรายมาจริง แต่ข้าวและน้ำราดไม่อร่อย แฉะและข้าวไม่ดี น้ำราดไม่ร้อนเลย เด่นที่จัดจานสวยเรียงราย ก๋วยจั๊บเครื่องเยอะแต่ไม่ค่อยอร่อย คิดว่ากรุงเทพเด็ดกว่าแน่นอน,2
ช้ามากถึงมากที่สุด รอคิวประมาณ 1 ชั่วโมง ได้คิวมานั่งรออาหารอีกเกือบชั่วโมง รสชาติก็ทั่วไป ไม่ถึงขนาดอร่อยมากจนต้องมารอเป็นชั่วโมงๆเพื่อกิน,2
ผัดไทยเกินจริงมาก รสชาติคาวและกุ้งมากเกินไป แถมด้านบนยังแห้งอีกด้วย ฉันชอบไฟตาหลูมากกว่า ซึ่งมีเนื้อสโมคกี้สุดๆ ชุ่มฉ่ำ และมีหมูเบิร์กเชียร์ย่างที่อร่อยที่สุด นักท่องเที่ยวไปที่นี่เพราะเห็นใน youtube และคิดว่านี่น่าจะเป็นผัดไทยที่อร่อยที่สุดในประเทศไทย คนประเภทเดียวกับที่ดู vlog ท่องเที่ยวแล้วคิดว่าขนมปังปิ้งชีส 7/11 เป็นสุดยอดอาหารที่หาได้ในเมืองไทย ฮ่าๆ,2
ผิดหวังอย่างมากกับสถานที่นี้ ป้อนโดยใช้บัตรกำนัล klook ซึ่งค่อนข้างรวดเร็ว แต่อาหารเกินจริงและไม่มีอะไรพิเศษ บะหมี่มาม่าอันเป็นเอกลักษณ์ทำให้ผิดหวังอย่างมาก,2
"ไปตามทางของคุณ ร้านอาหารแห่งนี้เป็นสถานที่ที่ต้องไปให้ได้ก่อนปี 2017 เมื่อได้รับรางวัลจากคู่มือมิชลินอันโด่งดัง ตั้งแต่นั้นมาก็มีคนมากเกินไปจริงๆ! ฉันมาถึงเวลา 12.30 น. อยู่ในอันดับที่สามในการจอง เราจะติดตั้งเวลา 14:45 น. และให้บริการในอีก 1 ชั่วโมงต่อมา! เมนูที่ได้รับคำชมจากไกด์ว่า ""ไข่เจียวปู"" รสชาติไม่ถูกใจฉันเลย โดยเฉพาะราคา ( 1 ,0 บาท) ผิดหวังจริงๆ!",2
ร้าน Smith & Rabbit เป็นร้านอาหารไทยทั่วไปที่แต่งร้านได้ร่มรื่น น่ารักดี ดูอบอุ่น ราคาอาหารก็ไม่แพง และจะลงท้ายด้วยเลข 9 เช่น 89 เป็นร้านที่เหมาะกับครอบครัวดีจ้า ชื่อเมนูเขาแปลกดีนะ สำหรับบางเมนู อย่างเช่นจานนี้ รักต่างแดน มันก็คือไส้กรอกพันเบคอนทอดจ้า ทอดมาเกรียมไปมั้ยอ่า อมน้ำมันไปนิดด้วย ไม่ค่อยปลื้ม ลองจานนี้ดีกว่า กับ หอยแมลงภู่นิวซีแลนด์อบชีส ก็โอเคจ้า ชีสกำลังดี หอยสดใช้ได้,2
เป็นสถานที่ที่ดีในการถ่ายภาพและวิดีโอ แต่คุณสามารถทำได้ทั้งหมดในสถานที่นั้น และมีร้านอาหารเพียงแห่งเดียวที่มีโต๊ะเกือบ 200 โต๊ะ คนแน่นมาก,2
มาทานทั้งหมด 5 คน สั่งไป 5 ถึง 6 อย่าง คุณพนักงานรับออเดอร์ไม่ถามว่ารับไซส์ไหน พอมาเสิร์ฟเป็นไซส์ใหญ่หมด เยอะมาก อย่างกะกินโต๊ะจีน 10 คน ผักชิ้นใหญ่ เป็ดในซุปชิ้นใหญ่ไม่หั่น ดูใหญ่เยอะไปหมด จากที่อร่อยกลายเป็นไม่อร่อย จากที่จะได้รับประสบการณ์ที่ดี กลายเป็นเฟลๆเสียความรู้สึก จากที่จะมากินหลายครั้ง เป็นครั้งเดียวพอ จากที่จะสั่งเพิ่มกลับบ้าน เป็นพอแล้ว อาจหวังจะได้ยอดได้เงินจากการยัดเยียดให้ลูกค้า,2
service ระหว่างรออาหาร ไม่ค่อยประทับใจ เอาอาหารไปให้โต๊ะอื่น แต่เอามาวางกองโต๊ะเราก่อน serve ให้โต๊ะอื่น ไม่ค่อยมีมารยาทเลย,2
"อาหารส่วนใหญ่มีรสหวานและไม่อร่อยพอที่จะรับประกันการรอคอย (เป็นหลัง 10 โมงควอเตอร์ที่ 30 เลยคิวไม่นาน) ผัดออกมาซ้ำกัน (ทุกเมนูเป็นผัดไท!) แต่พนักงานแนะนำเฉพาะของแพงเท่านั้น ( 3 เมนู) คนสองคนไม่สามารถทานอาหารทั้ง 3 เมนูได้ ถ้ามาสองคนอย่าสั่งสามเลย เหมือนกันเลย ผิดหวังจริงๆ เมื่อวานไปร้านอาหารทะเลราคา 1 ,700 บาท ที่แพงกว่านี้ มันไม่เสียเงิน",2
ร้านก๋วยจั๊บหมูกรอบขนาดสองคูหา ไปตอนแรกคือ คนเยอะมาก มีทั้งแบบที่คนสั่งไว้วางในถุงเป็นตั้ง (เหมือนสั่งไปงานประชุม) มีทั้งคนรอโต๊ะหน้าร้าน พี่เดลิเวอรี่ คือยอดนิยมจริงๆอ่า รอแป๊ปเดียวได้โต๊ะก็เข้าไป สั่งอาหาร ดื่มน้ำชารอแป๊ปนึง ก็มาเสริฟ (ทำเร็วอยู่นา) สิ่งที่สั่งก็คือ •ข้าวหมูกรอบธรรมดา: ตัวหมูกรอบหั่นมาชิ้นหนาใหญ่ หนังกรอบกร้วบ ข้าวอร่อย น้ำราดใช้ได้เค็มนำ หวานตามนิดๆ,2
อาหารถือว่าใช้ได้ในระดับหนึ่ง แต่มีความไม่เข้ากันของอาหารอยู่มากอาจจะเนื่องจากผู้ทำมีประสบการณ์ด้านนี้ไม่มากนัก ด้านการดูแลนั้นเลือกดูแลแต่ละสัญชาติไม่เท่าเทียมกันอย่างเห้นได้ชัดเจน ควรปรับปรุงในหลายๆด้านครับ Should Improve,2
ฉันอยากจะสะท้อนสิ่งที่คนอื่นพูดในรีวิวเหล่านี้: เวลารอสูงสำหรับอาหารเกินราคาและราคาแพงเกินไป เรามาเพื่อไข่เจียวปูและมันก็ธรรมดาที่สุด ใช่ มันเต็มไปด้วยเนื้อปู แต่ไม่มีรสชาติที่เป็นเอกลักษณ์ที่คุณไม่สามารถหาได้จากร้านขายอาหารริมถนนแห่งอื่น ดาวต่ำคืออาหารราคาสูงและมีเวลาในการรอนานในการนั่งและรับอาหาร นี่คือกับดักนักท่องเที่ยว ฉันสงสัยว่าผู้คนกลับมาเป็นครั้งที่สอง,2
มาก่อน 12 เพื่อเข้าคิวและรออย่างน้อย 3 ชั่วโมงจึงจะเสิร์ฟ และจองเต็มถึงสิ้นเดือนกรกฎาคม :D,2
บริการดี สนใจลูกค้ามาก อาหารได้ไว รสอร่อย รายการอาหารไม่มีราคาโดยรวมยังไม่ค่อยถูกใจ เพราะอาหารบางจานราคาสูงเกินไป เต้าของก็ดํคะยั้นคะยอแกมยังคับให้สั่งหลายๆเมนู โดยเค้าไม่ถามความต้องการลูกค้า คงคิดว่าเราต้องรู้อยู่แล้วว่าราคาแพง เช่น เมนูแนะนำ ฉู่ฉี่กุ้งสั่งไปแค่นี้ เพราะไม่ทราบจริงๆว่าเค้าจะใช้กุ้งแม่น้ำ ราคาสูงมาก ไม่ถามเลยว่าเอากุ้งกี่ตัว ทางร้านจัดมาใหัเลย มา 5 คนโดนไป 5 ตัว 3250 บาท,2
วันนี้ผมมาจองครับ พนักงานบริการก็แย่มาก เธอไม่สบตาและมองหน้าฉันขณะคุยกับฉัน พอผมถามเธอบอกแค่ว่าไม่รู้และใช้เสียงไม่พอใจเวลาอ่านอะไรบนโต๊ะ เลยตัดสินใจออกจากร้านนี้ทันที รู้เรื่อง บริการแย่ และวันนี้เจอกับตัวเองจนชัวร์!! ครั้งแรกที่มาและเป็นครั้งสุดท้ายสำหรับฉัน…บริการแย่มาก,2
เมื่อปีที่แล้วไปทานอาหารร้านบ้านครัวยี่สารกับครอบครัว เราอยู่ชลบุรี ดูรายการทีวีกับสามี อาหารน่าทานมาก ร่วมกับที่เราชอบทานอาหารไทยดังเดิมด้วยเลยอยากไปมาก ดูจากที่ตั้งร้าน อยู่ไม่ไกลจากบ้านเรามากสำหรับบ้านเราหาร้านง่ายมาก เราเลยขับรถจากชลบุรีไปรับแม่ พ่อ น้อง ที่กรุงเทพฯ แล้วไปทานเป็นครอบครัว สั่งอาหารแนะนำทั้งนั้น ปูไข่หน่อไม้ดอง(ปูไข่มาเป็นตัว) หลนปูไข่(ปูไข่มาเป็นตัว) หนึกผัดกะปิ,2
ไปวันเสาร์ที่ 22 ตค คนเยอะมาก อาหารมาไม่ครบขาดไปสามอย่าง หลังทานไป 1 hr ให้พนักงานไปช่วยตามบอกไม่ได้ลืม แต่คนเยอะเลยช้า ผ่านไป อีกครึ่งชั่วโมงทวงไปอีกรอบ เดินมาบอกของหมด ปล. เราสั่งปีกไก่ทอดของยังหมด,2
ยืนรอโต๊ะ ไม่มาเก็บถ้วยซักที พอไปบอกเก็บโต๊ะให้ทีน้ำเสียงตะคอกเขียนสั่งรึยังทั้งที่ไปนั่งกินร้านไม่ได้สั่งกลับบ้าน โต๊ะยังไม่ได้เลย คนพูดคือคนใส่แว่น,2
เราอยู่ที่นั่นเมื่อวานนี้ และทัวร์มก็โอเค ดูรูปถ่าย มีพวกเราหกคนแต่เรานั่งอยู่สองโต๊ะ ประมาณ 10 นาทีต่อมา อาหารของฉันก็มาพร้อมกับกุ้งตัวโตๆ แต่ลำไส้ของกุ้งตัวหนึ่งยังไม่ถูกควักออกเลย มันเลยกลายเป็นสีเขียว น่าขยะแขยง!! เมื่อฉันถาม พนักงานเสิร์ฟก็ไม่รู้เรื่อง และอีก 5 นาทีต่อมาก็นำบิลมาและเร่งเร้าให้เราออกไป มีคนในกลุ่มของเราสั่งมังสวิรัติและมีกุ้งด้วย ไม่แนะนำครับ ยกเว้นน้ำส้ม มันยังแพงเกินไป กินผัดไทยดีๆ ริมถนนดีกว่า,2
